;n;05c;09c;07p;08p;GazePointIndex;fijacion;escena1;escena2;escena3;escena4;escena5;escena6;escena7;escena8;escena9;escena10;escena11;escena12;escena13;escena14;escena15;escena16;escena17;escena18;escena19;escena20;escena21;escena22;Fixation;Saccade;Unclassified;GazeEventDuration;FixationPointX_(MCSpx);FixationPointY_(MCSpx);StrictAverageGazePointX_(ADCSmm);StrictAverageGazePointY_(ADCSmm);r;theta;A1;A2;A3;A4;B1;B2;B3;B4;C1;C2;C3;C4;DurACC;Mask;group;TEA
91656;11113;1;0;0;0;-0.7733672811789758;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-0.8797015132404976;-1.2170437385429511;-1.4494193213106359;-1.5344704870180321;0.08690082215612858;-1.345627741219654;1.8655124791000341;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;309780;0.0;99;0
91657;11114;1;0;0;0;-0.7732814105125347;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-0.8797015132404976;-1.2170437385429511;-1.4494193213106359;-1.6543990488852616;0.05466725287566456;-1.426338733507002;2.1141847905505253;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;309823;0.0;99;0
91658;11115;1;0;0;0;-0.7731955398460938;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-0.8797015132404976;-1.2170437385429511;-1.4494193213106359;-1.7746208346201369;-0.016246599541357112;-1.513753830683481;2.369257183438016;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;309866;0.0;99;0
91659;11116;1;0;0;0;-0.7731096691796527;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-0.8797015132404976;-1.2170437385429511;-1.4494193213106359;-1.885166232722693;-0.09858871743054297;-1.594138506574129;2.619126902543604;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;309909;0.0;99;0
91660;11117;1;0;0;0;-0.7730237985132117;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-0.8797015132404976;-1.2170437385429511;-1.4494193213106359;-1.961208955732232;-0.1006399445665723;-1.6261999586218567;2.822294092437413;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;309952;0.0;99;0
91661;11118;1;0;0;0;-0.7729379278467707;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-0.8797015132404976;-1.2170437385429511;-1.4494193213106359;-2.008613481001675;-0.2108201450161587;-1.6837805202717873;2.918933076015886;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;309995;0.0;99;0
91662;11119;1;0;0;0;-0.7728520571803297;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-0.8797015132404976;-1.2170437385429511;-1.4494193213106359;-2.0716566125455724;-0.36290398553034875;-1.7610193072751341;3.056508295596155;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;310038;0.0;99;0
91663;11120;1;0;0;0;-0.7727661865138886;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-0.8797015132404976;-1.2170437385429511;-1.4494193213106359;-2.1258052867708743;-0.3763834781385431;-1.7826724262189368;3.2178431102635963;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;310081;0.0;99;0
91664;11121;1;0;0;0;-0.7726803158474477;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.10068577544253;-0.4244407996112356;-1.7928907859975352;3.126887031769133;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;310344;0.0;99;0
91665;11122;1;0;0;0;-0.7725944451810066;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.0766414182955555;-0.3116233071296103;-1.7438367585770367;3.086621481455273;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;310607;0.0;99;0
91666;11123;1;0;0;0;-0.7725085745145656;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.0323646142810037;-0.3488384280261465;-1.742422861198803;2.9436524453258794;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;310870;0.0;99;0
91667;11124;1;0;0;0;-0.7724227038481246;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.037544902609417;-0.2673754074809733;-1.7146036310026624;2.984544014751752;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;311133;0.0;99;0
91668;11125;1;0;0;0;-0.7723368331816836;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.069995010628912;-0.34121958437803707;-1.7525313776791394;3.058013437104015;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;311396;0.0;99;0
91669;11126;1;0;0;0;-0.7722509625152425;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.09628741742784;-0.352940882298206;-1.7652118876970513;3.133927239798247;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;311659;0.0;99;0
91670;11127;1;0;0;0;-0.7721650918488016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.100588034153315;-0.38458838668266127;-1.778190663432341;3.1380467281614854;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;311922;0.0;99;0
91671;11128;1;0;0;0;-0.7720792211823605;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.1023473773591914;-0.4282502214352903;-1.7948082337978535;3.130919231861739;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;312185;0.0;99;0
91672;11129;1;0;0;0;-0.7719933505159196;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.0839720149867063;-0.4525719146196401;-1.7979017210973423;3.066896678796277;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;312448;0.0;99;0
91673;11130;1;0;0;0;-0.7719074798494785;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.072536284148511;-0.39220723033077076;-1.7720391233085915;3.050305395062087;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;312711;0.0;99;0
91674;11131;1;0;0;0;-0.7718216091830374;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.0828968608053375;-0.4009982037708977;-1.77864263649246;3.07917391068005;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;312974;0.0;99;0
91675;11132;1;0;0;0;-0.7717357385165965;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.0688221151583277;-0.37843470527457246;-1.7657690829318102;3.043258510835786;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;313237;0.0;99;0
91676;11133;1;0;0;0;-0.7716498678501554;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.077032383452417;-0.4133055665870745;-1.7812449726785269;3.057565487575422;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;313500;0.0;99;0
91677;11134;1;0;0;0;-0.7715639971837144;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.0667695480848054;-0.4235617022672229;-1.7815841570263482;3.023113393202491;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;313763;0.0;99;0
91678;11135;1;0;0;0;-0.7714781265172734;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.0863178059278744;-0.39191419788276677;-1.776407572756021;3.092308330127546;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;314026;0.0;99;0
91679;11136;1;0;0;0;-0.7713922558508324;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.063837309408345;-0.4089100798670119;-1.775241773122866;3.018777690265306;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;314289;0.0;99;0
91680;11137;1;0;0;0;-0.7713063851843913;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.074882075089679;-0.32891222156185934;-1.7496127448187893;3.076305288511306;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;314552;0.0;99;0
91681;11138;1;0;0;0;-0.7712205145179504;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.057386384320132;-0.3391683572420077;-1.7475851250494816;3.0209468583910426;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;314815;0.0;99;0
91682;11139;1;0;0;0;-0.7711346438515093;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.0712656473887114;-0.4194592479951634;-1.7815905171827655;3.038087834111347;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;315078;0.0;99;0
91683;11140;1;0;0;0;-0.7710487731850683;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.0586570210799318;-0.34590810354610446;-1.750476111538676;3.022673022496532;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;315341;0.0;99;0
91684;11141;1;0;0;0;-0.7709629025186273;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.0758594879818326;-0.4065658202829778;-1.7783912585259545;3.0560392771854175;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;315604;0.0;99;0
91685;11142;1;0;0;0;-0.7708770318521863;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.057972832055424;-0.3886908409547208;-1.7658683783431603;3.0073735501545027;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;315867;0.0;99;0
91686;11143;1;0;0;0;-0.7707911611857453;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.0874907013984587;-0.4021703335629143;-1.780547719691781;3.092858644115598;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;316130;0.0;99;0
91687;11144;1;0;0;0;-0.7707052905193043;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.0651079461681445;-0.3966027170508342;-1.7711729627582344;3.026452348544055;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;316393;0.0;99;0
91688;11145;1;0;0;0;-0.7706194198528632;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.0710701648102807;-0.3634900504263575;-1.7610411540368514;3.0545650271347604;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;316656;0.0;99;0
91689;11146;1;0;0;0;-0.7705335491864223;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.075664005403402;-0.3977748468428517;-1.7751072131560823;3.0581127388318086;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;316919;0.0;99;0
91690;11147;1;0;0;0;-0.7704476785199812;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.07654367700634;-0.3842953542346573;-1.7704564747138674;3.064851393121758;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;317182;0.0;99;0
91691;11148;1;0;0;0;-0.7703618078535401;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.0659876177710825;-0.37316012121049713;-1.7628964430059268;3.036319426991022;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;317445;0.0;99;0
91692;11149;1;0;0;0;-0.7702759371870992;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.0806488111533845;-0.4405575842514672;-1.7924135684135292;3.060330404221951;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;317708;0.0;99;0
91693;11150;1;0;0;0;-0.7701900665206581;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.0715588712563573;-0.39279329522677947;-1.7719306729174331;3.0471630011332462;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;317971;0.0;99;0
91694;11151;1;0;0;0;-0.7701041958542171;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.0752730402465405;-0.36524824511438286;-1.7630615369881537;3.0667132606837395;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;318234;0.0;99;0
91695;11152;1;0;0;0;-0.7700183251877761;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.080453328574954;-0.35001055781816315;-1.7591482237429867;3.0868549493319026;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;318497;0.0;99;0
91696;11153;1;0;0;0;-0.7699324545213351;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.0961896761386245;-0.39982607397888104;-1.782434209304651;3.1201871670811263;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;318760;0.0;99;0
91697;11154;1;0;0;0;-0.769846583854894;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.077618831187709;-0.33067041624988475;-1.751140449268397;3.0839941933340076;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;319023;0.0;99;0
91698;11155;1;0;0;0;-0.7697607131884531;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.082505895648476;-0.3479593306821338;-1.7590520569035735;3.0936462685803465;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;319286;0.0;99;0
91699;11156;1;0;0;0;-0.769674842522012;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.092670989726872;-0.3462011359941084;-1.7616099221272272;3.124877088759953;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;319549;0.0;99;0
91700;11157;1;0;0;0;-0.7695889718555711;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.0870997362415973;-0.4150637612750999;-1.7851557030478165;3.0878328920019062;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;319812;0.0;99;0
91701;11158;1;0;0;0;-0.76950310118913;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.0877839252661046;-0.4074449176269905;-1.782577924239745;3.0921936189346404;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;320075;0.0;99;0
91702;11159;1;0;0;0;-0.769417230522689;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.0673559958200975;-0.4648792774358178;-1.7968742549593684;3.011883243114971;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;320338;0.0;99;0
91703;11160;1;0;0;0;-0.769331359856248;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.086513288506305;-0.3977748468428517;-1.7786216538975568;3.0911724552366624;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;320601;0.0;99;0
91704;11161;1;0;0;0;-0.769245489189807;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.0851449104572906;-0.3189491183297158;-1.749231304554857;3.109971038091006;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;320864;0.0;99;0
91705;11162;1;0;0;0;-0.7691596185233659;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.089543268471981;-0.3098651124415857;-1.7472674156135566;3.1257542181606865;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;321127;0.0;99;0
91706;11163;1;0;0;0;-0.769073747856925;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.0924755071484413;-0.30371143103349685;-1.74591056525634;3.1362821190174928;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;321390;0.0;99;0
91707;11164;1;0;0;0;-0.7689878771904839;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.0693108216044047;-0.3570433365702647;-1.75810106766442;3.0512119775207873;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;321653;0.0;99;0
91708;11165;1;0;0;0;-0.7689020065240428;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.0808442937318152;-0.4141846639310872;-1.7828128164776487;3.068943781080834;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;321916;0.0;99;0
91709;11166;1;0;0;0;-0.7688161358576019;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.094332591643533;-0.32422370239379195;-1.7540357666119566;3.1361184041929504;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;322179;0.0;99;0
91710;11167;1;0;0;0;-0.7687302651911608;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.072536284148511;-0.4297153836753109;-1.785765356484267;3.038795412532405;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;322442;0.0;99;0
91711;11168;1;0;0;0;-0.7686443945247198;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.086122323349444;-0.3681785695944249;-1.7676291195570304;3.0986850528614025;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;322705;0.0;99;0
91712;11169;1;0;0;0;-0.7685585238582788;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.080551069864169;-0.39982607397888104;-1.7774535696542275;3.0723709350277737;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;322968;0.0;99;0
91713;11170;1;0;0;0;-0.7684726531918378;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.08788166655532;-0.3016602038974675;-1.7437313293178986;3.123089313132464;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;323231;0.0;99;0
91714;11171;1;0;0;0;-0.7683867825253967;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.0644237571436372;-0.3294982864578681;-1.7464026636690464;3.0448657921250892;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;323494;0.0;99;0
91715;11172;1;0;0;0;-0.7683009118589558;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.063348602962268;-0.40451459314694843;-1.7734709596911413;3.0186678628873844;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;323757;0.0;99;0
91716;11173;1;0;0;0;-0.7682150411925147;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.0903251987857034;-0.359094563706294;-1.7656187277152018;3.1140722317649936;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;324020;0.0;99;0
91717;11174;1;0;0;0;-0.7681291705260738;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.07234080157008;-0.33770319500198626;-1.7520103024899996;3.0660925954084766;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;324283;0.0;99;0
91718;11175;1;0;0;0;-0.7680432998596327;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.0930619548837335;-0.3696437318344463;-1.770355467250408;3.1193494233901675;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;324546;0.0;99;0
91719;11176;1;0;0;0;-0.7679574291931917;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.084753945300429;-0.3494244929221552;-1.7603057849820973;3.1000060481635443;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;324809;0.0;99;0
91720;11177;1;0;0;0;-0.7678715585267507;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.075664005403402;-0.4074449176269905;-1.7786489528585998;3.0551763146368436;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;325072;0.0;99;0
91721;11178;1;0;0;0;-0.7677856878603097;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.0733182144622337;-0.4250268645072435;-1.7843099981947501;3.0426335390119483;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;325335;0.0;99;0
91722;11179;1;0;0;0;-0.7676998171938686;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.079964622128877;-0.4138916314830833;-1.7824189079888069;3.0663432772689574;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;325598;0.0;99;0
91723;11180;1;0;0;0;-0.7676139465274276;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.08494942787886;-0.36055972594631547;-1.764457846287099;3.0973547226170326;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;325861;0.0;99;0
